file,label,left_knee_angle,right_knee_angle,avg_knee,knee_distance,ankle_distance,knee_ankle_ratio,left_knee_foot_offset,right_knee_foot_offset,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_hip_x,right_hip_x,left_ankle_vis,right_ankle_vis
knees_test_3.mp4,knees_in,179.27,175.82,177.54,0.06291314959526062,0.09056416153907776,0.6946804180162819,0.012804538011550903,0.014846473932266235,0.42588502168655396,0.36297187209129333,0.43868955969810486,0.3481253981590271,0.4129234850406647,0.36980026960372925,0.991,0.994
knees_test_3.mp4,knees_in,179.32,175.53,177.42,0.06273332238197327,0.09050706028938293,0.6931318085173991,0.012797176837921143,0.014976561069488525,0.4258677661418915,0.3631344437599182,0.4386649429798126,0.3481578826904297,0.41279512643814087,0.36969101428985596,0.992,0.994
knees_test_3.mp4,knees_in,179.3,175.25,177.28,0.06253793835639954,0.09046369791030884,0.6913042446971759,0.012765169143676758,0.015160590410232544,0.42586004734039307,0.36332210898399353,0.4386252164840698,0.348161518573761,0.4127897024154663,0.3696037232875824,0.992,0.994
knees_test_3.mp4,knees_in,179.3,175.08,177.19,0.06245878338813782,0.09045794606208801,0.6904731547327828,0.0127716064453125,0.015227556228637695,0.4258509576320648,0.363392174243927,0.4386225640773773,0.3481646180152893,0.41277676820755005,0.3695625960826874,0.992,0.994
knees_test_3.mp4,knees_in,179.29,175.04,177.16,0.062446266412734985,0.09045115113258362,0.6903866410854299,0.012804597616195679,0.015200287103652954,0.42581459879875183,0.36336833238601685,0.4386191964149475,0.3481680452823639,0.41274040937423706,0.36948445439338684,0.992,0.995
knees_test_3.mp4,knees_in,179.13,175.07,177.1,0.06240531802177429,0.0905446708202362,0.6892213253021963,0.013036787509918213,0.015102565288543701,0.4256795048713684,0.3632741868495941,0.4387162923812866,0.3481716215610504,0.412688285112381,0.3693528473377228,0.992,0.995
knees_test_3.mp4,knees_in,179.57,175.61,177.59,0.06319835782051086,0.09050774574279785,0.6982646325111889,0.012653112411499023,0.014656275510787964,0.42641550302505493,0.36321714520454407,0.43906861543655396,0.3485608696937561,0.4127514660358429,0.3693220913410187,0.992,0.995
knees_test_3.mp4,knees_in,179.79,176.05,177.92,0.06383901834487915,0.09040462970733643,0.7061476669009413,0.012463539838790894,0.014102071523666382,0.4267304837703705,0.36289146542549133,0.4391940236091614,0.34878939390182495,0.4127521216869354,0.36928847432136536,0.993,0.995
knees_test_3.mp4,knees_in,179.9,176.52,178.21,0.0643959641456604,0.09021338820457458,0.7138182638660164,0.012356370687484741,0.013461053371429443,0.42685970664024353,0.36246374249458313,0.43921607732772827,0.3490026891231537,0.41274863481521606,0.3692616820335388,0.993,0.995
knees_test_3.mp4,knees_in,179.81,176.75,178.28,0.0649663507938385,0.09008711576461792,0.7211503025980359,0.012042433023452759,0.01307833194732666,0.42718374729156494,0.36221739649772644,0.4392261803150177,0.3491390645503998,0.41274121403694153,0.36916831135749817,0.993,0.996
knees_test_3.mp4,knees_in,179.73,176.99,178.36,0.06532284617424011,0.089946448802948,0.7262415253029885,0.011973559856414795,0.01265004277229309,0.42725127935409546,0.36192843317985535,0.43922483921051025,0.34927839040756226,0.4127388596534729,0.36904099583625793,0.994,0.996
knees_test_3.mp4,knees_in,179.73,177.29,178.51,0.06568300724029541,0.08987990021705627,0.7307863836260793,0.011942774057388306,0.012254118919372559,0.42722100019454956,0.36153799295425415,0.43916377425193787,0.3492838740348816,0.4127378761768341,0.36902400851249695,0.994,0.996
knees_test_3.mp4,knees_in,179.69,177.28,178.48,0.06566277146339417,0.0898502767086029,0.7308021062233094,0.011944562196731567,0.012242943048477173,0.4272051751613617,0.36154240369796753,0.43914973735809326,0.34929946064949036,0.41262003779411316,0.36897414922714233,0.994,0.996
knees_test_3.mp4,knees_in,179.7,177.26,178.48,0.06558868288993835,0.08985379338264465,0.7299489584221257,0.012016326189041138,0.012248784303665161,0.42714056372642517,0.3615518808364868,0.4391568899154663,0.34930309653282166,0.41251325607299805,0.36893537640571594,0.994,0.996
knees_test_3.mp4,knees_in,179.83,177.19,178.51,0.06527617573738098,0.08983922004699707,0.7265888517646684,0.01230531930923462,0.01225772500038147,0.42684924602508545,0.36157307028770447,0.43915456533432007,0.349315345287323,0.4122566282749176,0.36877501010894775,0.994,0.996
knees_test_3.mp4,knees_in,179.77,177.14,178.46,0.06465429067611694,0.0898255705833435,0.7197760087271395,0.012906402349472046,0.012264877557754517,0.4262469410896301,0.3615926504135132,0.4391533434391022,0.34932777285575867,0.41211992502212524,0.3686878979206085,0.994,0.996
knees_test_3.mp4,knees_in,179.5,177.09,178.3,0.06421318650245667,0.08982148766517639,0.7148978287002029,0.013337790966033936,0.012270510196685791,0.4258156716823578,0.3616024851799011,0.4391534626483917,0.34933197498321533,0.41196948289871216,0.3686314523220062,0.994,0.996
knees_test_3.mp4,knees_in,179.31,177.06,178.18,0.06402772665023804,0.0898418128490448,0.7126718019127636,0.013542890548706055,0.012271195650100708,0.42563214898109436,0.3616044223308563,0.4391750395298004,0.3493332266807556,0.41195517778396606,0.36862966418266296,0.994,0.996
knees_test_3.mp4,knees_in,179.17,177.11,178.14,0.06401476263999939,0.08986008167266846,0.7123826447563747,0.013672888278961182,0.012172430753707886,0.4255208969116211,0.3615061342716217,0.4391937851905823,0.3493337035179138,0.41197311878204346,0.36862820386886597,0.994,0.996
knees_test_3.mp4,knees_in,178.9,177.42,178.16,0.06409880518913269,0.0899067223072052,0.7129478591168233,0.013989239931106567,0.011818677186965942,0.42523542046546936,0.36113661527633667,0.4392246603965759,0.3493179380893707,0.411992609500885,0.36862877011299133,0.994,0.996
knees_test_3.mp4,knees_in,178.69,177.86,178.28,0.06440752744674683,0.08994773030281067,0.7160550603102237,0.01416921615600586,0.011370986700057983,0.42508360743522644,0.3606760799884796,0.4392528235912323,0.34930509328842163,0.412135511636734,0.36868685483932495,0.995,0.996
knees_test_3.mp4,knees_in,178.57,178.48,178.52,0.06505730748176575,0.09005728363990784,0.7223991758611777,0.014281630516052246,0.010718345642089844,0.4250509440898895,0.3599936366081238,0.4393325746059418,0.34927529096603394,0.4122554361820221,0.36871302127838135,0.995,0.997
knees_test_3.mp4,knees_in,178.85,179.42,179.14,0.06641754508018494,0.09011143445968628,0.737060124260907,0.013955026865005493,0.00973886251449585,0.4254288375377655,0.35901129245758057,0.439383864402771,0.3492724299430847,0.41232407093048096,0.3687489628791809,0.995,0.997
knees_test_3.mp4,knees_in,179.47,179.11,179.29,0.06870734691619873,0.09032735228538513,0.7606482995219545,0.013331174850463867,0.008288830518722534,0.4262588918209076,0.35755154490470886,0.43959006667137146,0.34926271438598633,0.41233789920806885,0.368813157081604,0.995,0.997
knees_test_3.mp4,knees_in,179.14,177.09,178.12,0.07241159677505493,0.09039562940597534,0.8010519673450979,0.011813849210739136,0.006170183420181274,0.4279344975948334,0.35552290081977844,0.4397483468055725,0.34935271739959717,0.4123828709125519,0.36881765723228455,0.995,0.997
knees_test_3.mp4,knees_in,177.36,175.25,176.3,0.07603341341018677,0.09045049548149109,0.8406080365335921,0.0100172758102417,0.004399806261062622,0.42976346611976624,0.35373005270957947,0.43978074193000793,0.34933024644851685,0.41262325644493103,0.36882251501083374,0.995,0.997
knees_test_3.mp4,knees_in,175.64,173.88,174.76,0.07805320620536804,0.09071898460388184,0.8603844779147602,0.008934468030929565,0.0037313103675842285,0.4308560788631439,0.3528028726577759,0.4397905468940735,0.34907156229019165,0.41321876645088196,0.36922845244407654,0.995,0.997
knees_test_3.mp4,knees_in,173.95,171.95,172.95,0.08194956183433533,0.09092038869857788,0.9013331663816031,0.006989181041717529,0.0019816458225250244,0.43284592032432556,0.35089635848999023,0.4398351013660431,0.3489147126674652,0.41368046402931213,0.3694115877151489,0.995,0.997
knees_test_3.mp4,knees_in,172.21,171.32,171.76,0.08413782715797424,0.09113737940788269,0.9231977889271739,0.0054118335247039795,0.0015877187252044678,0.43445298075675964,0.3503151535987854,0.4398648142814636,0.34872743487358093,0.4137445092201233,0.36938366293907166,0.995,0.997
knees_test_3.mp4,knees_in,170.56,170.03,170.3,0.0868469774723053,0.09141972661018372,0.9499807174289993,0.004130423069000244,0.00044232606887817383,0.4359343945980072,0.3490874171257019,0.44006481766700745,0.34864509105682373,0.41374170780181885,0.36931079626083374,0.995,0.996
knees_test_3.mp4,knees_in,168.05,166.23,167.14,0.09266763925552368,0.09163397550582886,1.0112803547373002,0.0020841658115386963,0.0031178295612335205,0.4381362199783325,0.34546858072280884,0.4402203857898712,0.34858641028404236,0.41373932361602783,0.36931419372558594,0.995,0.996
knees_test_3.mp4,knees_in,167.0,164.74,165.87,0.09488609433174133,0.09187263250350952,1.0328004297483986,0.0015225112438201904,0.004535973072052002,0.4388699233531952,0.34398382902145386,0.4403924345970154,0.34851980209350586,0.41373661160469055,0.3693132996559143,0.994,0.996
knees_test_3.mp4,knees_in,166.06,161.76,163.91,0.09817278385162354,0.09210675954818726,1.065858622463672,0.001296907663345337,0.007362931966781616,0.4391445815563202,0.34097179770469666,0.4404414892196655,0.34833472967147827,0.41373446583747864,0.3692844808101654,0.994,0.996
knees_test_3.mp4,knees_in,164.54,159.63,162.08,0.10103747248649597,0.09221068024635315,1.095724185273993,0.00015804171562194824,0.00898483395576477,0.4402981400489807,0.33926066756248474,0.44045618176460266,0.3482455015182495,0.41387084126472473,0.3693712055683136,0.994,0.996
knees_test_3.mp4,knees_in,162.76,153.41,158.08,0.10664936900138855,0.09230110049247742,1.1554506764529913,0.0005338191986083984,0.013814449310302734,0.4410293698310852,0.33438000082969666,0.4404955506324768,0.3481944501399994,0.4144088327884674,0.3698429763317108,0.994,0.996
knees_test_3.mp4,knees_in,160.81,150.74,155.78,0.10926806926727295,0.09246879816055298,1.1816750238015585,0.0016805529594421387,0.015118718147277832,0.4422530233860016,0.33298495411872864,0.44057247042655945,0.34810367226600647,0.41468775272369385,0.37028899788856506,0.993,0.996
knees_test_3.mp4,knees_in,159.62,148.06,153.84,0.11064553260803223,0.09264814853668213,1.1942551940390305,0.0017390847206115723,0.016258299350738525,0.4423578679561615,0.3317123353481293,0.4406187832355499,0.3479706346988678,0.4148435890674591,0.37067076563835144,0.992,0.995
knees_test_3.mp4,knees_in,158.98,146.41,152.7,0.11104601621627808,0.0928303599357605,1.1962252036200547,0.0018721222877502441,0.016343533992767334,0.4424937963485718,0.3314477801322937,0.44062167406082153,0.34779131412506104,0.4150101840496063,0.37095367908477783,0.991,0.995
knees_test_3.mp4,knees_in,158.2,144.79,151.5,0.11169692873954773,0.09315791726112366,1.199006289787038,0.0020144879817962646,0.016524523496627808,0.4427124559879303,0.33101552724838257,0.44069796800613403,0.3475400507450104,0.415017694234848,0.3709624111652374,0.99,0.995
knees_test_3.mp4,knees_in,157.64,143.01,150.32,0.11335739493370056,0.0932634174823761,1.2154540118060932,0.0029623806476593018,0.01713159680366516,0.4435584247112274,0.33020102977752686,0.4405960440635681,0.347332626581192,0.4150100350379944,0.37098416686058044,0.989,0.995
knees_test_3.mp4,knees_in,156.76,141.27,149.01,0.114066481590271,0.09327906370162964,1.2228519140708118,0.0031940340995788574,0.0175933837890625,0.44370195269584656,0.32963547110557556,0.4405079185962677,0.34722885489463806,0.41500577330589294,0.37105730175971985,0.989,0.995
knees_test_3.mp4,knees_in,154.97,138.87,146.92,0.11472278833389282,0.09342876076698303,1.2279172643637903,0.0030376017093658447,0.018256425857543945,0.44354695081710815,0.32882416248321533,0.4405093491077423,0.3470805883407593,0.41493040323257446,0.3710455894470215,0.988,0.994
knees_test_3.mp4,knees_in,154.01,137.02,145.51,0.11513936519622803,0.0939856767654419,1.225073534168179,0.0030514001846313477,0.018102288246154785,0.4435421824455261,0.3284028172492981,0.4404907822608948,0.3465051054954529,0.4148074984550476,0.3710295855998993,0.987,0.994
knees_test_3.mp4,knees_in,150.93,133.85,142.39,0.1156858503818512,0.09431695938110352,1.2265646723661128,0.003064453601837158,0.018304437398910522,0.44354507327079773,0.32785922288894653,0.44048061966896057,0.34616366028785706,0.41461482644081116,0.37101614475250244,0.987,0.994
knees_test_3.mp4,knees_in,147.93,130.19,139.06,0.11668166518211365,0.09418383240699768,1.23887149418486,0.0034646689891815186,0.019033163785934448,0.4438144564628601,0.32713279128074646,0.4403497874736786,0.3461659550666809,0.41463714838027954,0.37131813168525696,0.987,0.994
knees_test_3.mp4,knees_in,142.7,125.3,134.0,0.11765795946121216,0.09405440092086792,1.2509564497699894,0.00406220555305481,0.01954135298728943,0.444280743598938,0.32662278413772583,0.4402185380458832,0.34616413712501526,0.41466766595840454,0.3717745840549469,0.987,0.994
knees_test_3.mp4,knees_in,135.39,119.2,127.29,0.11912667751312256,0.09407338500022888,1.2663164774269866,0.004845380783081055,0.020207911729812622,0.4450874626636505,0.32596078515052795,0.44024208188056946,0.3461686968803406,0.4144436717033386,0.3717990815639496,0.987,0.994
knees_test_3.mp4,knees_in,129.81,112.91,121.36,0.12003883719444275,0.09392496943473816,1.2780290259008205,0.005315929651260376,0.020797938108444214,0.44555866718292236,0.3255198299884796,0.440242737531662,0.34631776809692383,0.4140293300151825,0.3717851936817169,0.987,0.994
knees_test_3.mp4,knees_in,125.51,108.35,116.93,0.12002015113830566,0.09375634789466858,1.2801282668683234,0.00531807541847229,0.020945727825164795,0.44556131958961487,0.3255411684513092,0.4402432441711426,0.346486896276474,0.4137266278266907,0.37177860736846924,0.987,0.994
knees_test_3.mp4,knees_in,116.48,101.58,109.03,0.12070971727371216,0.09371387958526611,1.2880665895800816,0.005506992340087891,0.021488845348358154,0.44569680094718933,0.3249870836734772,0.44018980860710144,0.3464759290218353,0.4128710925579071,0.3715750277042389,0.987,0.994
knees_test_3.mp4,knees_in,107.28,94.32,100.8,0.12188372015953064,0.09370666742324829,1.300694214308295,0.005565851926803589,0.02261120080947876,0.44572126865386963,0.323837548494339,0.44015541672706604,0.34644874930381775,0.4115540385246277,0.37090644240379333,0.987,0.995
knees_test_3.mp4,knees_in,97.59,87.63,92.61,0.12307262420654297,0.09374302625656128,1.3128723183067588,0.00553092360496521,0.02379867434501648,0.44569310545921326,0.3226204812526703,0.44016218185424805,0.34641915559768677,0.4101463854312897,0.3701425790786743,0.987,0.995
knees_test_3.mp4,knees_in,82.32,79.3,80.81,0.12321054935455322,0.09364703297615051,1.315690902731876,0.005759209394454956,0.023804306983947754,0.4458255171775818,0.32261496782302856,0.44006630778312683,0.3464192748069763,0.4094811677932739,0.3699270784854889,0.988,0.995
knees_test_3.mp4,knees_in,71.07,72.23,71.65,0.12325119972229004,0.09365344047546387,1.3160349379217995,0.005776822566986084,0.023820936679840088,0.44580546021461487,0.32255426049232483,0.4400286376476288,0.3463751971721649,0.40922030806541443,0.36994749307632446,0.989,0.995
knees_test_3.mp4,knees_in,53.57,60.31,56.94,0.12332397699356079,0.09354725480079651,1.3183067451436399,0.005890250205993652,0.02388647198677063,0.4457840025424957,0.32246002554893494,0.4398937523365021,0.34634649753570557,0.4094240069389343,0.3700598478317261,0.989,0.995
knees_test_3.mp4,knees_in,46.99,55.11,51.05,0.12336015701293945,0.09300649166107178,1.3263607175129295,0.006398975849151611,0.023954689502716064,0.44577690958976746,0.322416752576828,0.43937793374061584,0.34637144207954407,0.40953150391578674,0.37013688683509827,0.989,0.995
knees_test_3.mp4,knees_in,40.28,48.27,44.28,0.12328863143920898,0.09296068549156189,1.3262448613333426,0.006514847278594971,0.023813098669052124,0.445766806602478,0.32247817516326904,0.43925195932388306,0.34629127383232117,0.4095250070095062,0.3700408935546875,0.99,0.995
knees_test_3.mp4,knees_in,36.83,44.08,40.46,0.12291678786277771,0.09310662746429443,1.3201722714090918,0.006217658519744873,0.023592501878738403,0.4454704821109772,0.32255369424819946,0.4392528235912323,0.34614619612693787,0.40957993268966675,0.37004703283309937,0.99,0.995
knees_test_3.mp4,knees_in,34.65,40.52,37.58,0.12263473868370056,0.09307649731636047,1.3175693351123186,0.006013214588165283,0.023545026779174805,0.4452322721481323,0.32259753346443176,0.43921905755996704,0.34614256024360657,0.4096502363681793,0.3700524568557739,0.991,0.995
knees_test_3.mp4,knees_in,32.21,37.46,34.84,0.12094447016716003,0.09306314587593079,1.2995957640245674,0.00490376353263855,0.022977560758590698,0.4441069960594177,0.3231625258922577,0.4392032325267792,0.3461400866508484,0.40969929099082947,0.37013086676597595,0.991,0.995
knees_test_3.mp4,knees_in,31.94,37.39,34.66,0.11963039636611938,0.09303951263427734,1.2858020531165757,0.00397336483001709,0.02261751890182495,0.4431781768798828,0.3235477805137634,0.4392048120498657,0.3461652994155884,0.40970852971076965,0.37013766169548035,0.991,0.995
knees_test_3.mp4,knees_in,32.86,38.54,35.7,0.11863112449645996,0.09293133020401001,1.276546071556619,0.0033046603202819824,0.02239513397216797,0.4424988329410553,0.32386770844459534,0.4391941726207733,0.3462628424167633,0.40973716974258423,0.3700742721557617,0.992,0.995
